Date,ACB,BCM,BID,BVH,CTG,FPT,GAS,GVR,HDB,HPG,LPB,MBB,MSN,MWG,PLX,SAB,SHB,SSB,SSI,STB,TCB,TPB,VCB,VHM,VIB,VIC,VJC,VNM,VPB,VRE
2018-03-21,9.25,18.11,24.0,76.2,24.15,18.54,76.93,9.55,10.75,14.32,5.51,10.8,82.86,27.91,63.73,92.41,5.07,,14.06,16.25,,,31.28,,6.07,79.34,164.5,104.13,13.11,40.83
2018-03-22,9.07,20.49,24.44,77.89,23.89,18.26,80.92,9.55,10.5,14.28,5.44,10.56,83.83,27.47,63.73,94.45,4.96,,13.83,16.0,,,30.64,,6.05,79.34,169.28,104.13,13.15,41.07
2018-03-23,8.88,21.49,23.37,74.25,23.32,17.81,79.17,9.2,10.38,13.96,5.31,10.42,82.54,27.03,62.41,96.25,4.81,,13.59,15.75,,,29.75,,5.93,80.44,168.87,103.13,12.85,39.56
2018-03-26,9.13,21.95,24.78,78.74,23.89,17.99,78.38,9.02,10.8,13.39,5.34,10.5,88.28,26.75,60.87,99.85,4.96,,13.8,15.65,,,30.6,,6.01,83.6,176.57,103.88,12.97,38.53
2018-03-27,9.17,21.95,24.33,78.74,23.89,18.08,76.69,9.55,11.07,13.51,5.31,10.5,88.2,26.52,60.14,99.77,4.92,,13.73,15.5,,,30.22,,6.07,83.01,179.89,106.12,13.09,39.88
2018-03-28,9.05,21.86,24.58,79.59,23.49,17.9,76.81,10.07,11.23,13.62,5.17,10.39,89.34,26.33,60.8,97.77,4.84,,13.56,15.35,,,30.01,,5.95,84.11,182.32,105.12,13.09,40.28
2018-03-29,9.0,21.77,24.28,78.74,23.35,18.08,76.51,10.43,11.37,13.82,5.17,10.33,88.61,26.31,60.36,97.77,4.81,,13.39,15.25,,,30.22,,6.22,84.48,179.89,103.13,13.15,40.44
2018-03-30,9.01,22.77,23.95,80.01,23.09,18.45,79.47,10.78,11.34,13.73,5.14,10.18,91.85,26.24,61.38,98.38,4.81,,13.39,15.5,,,30.01,,6.16,86.09,181.43,101.14,13.01,40.6
2018-04-02,9.5,23.5,24.83,82.21,24.15,18.69,82.31,11.3,11.27,13.41,5.2,10.5,92.74,25.61,62.26,97.32,4.88,,14.0,15.8,,,31.5,,6.13,90.35,184.84,99.49,13.72,39.56
2018-04-03,9.46,24.05,24.89,85.09,24.22,18.6,80.44,11.04,11.27,13.3,5.2,10.77,91.44,23.96,60.87,93.64,4.99,,14.48,15.7,,,31.62,,5.99,89.84,182.32,96.5,13.78,39.56
2018-04-04,9.48,23.78,24.72,85.51,23.95,18.75,78.62,10.51,11.49,13.41,5.44,10.71,89.01,24.4,60.5,92.41,4.88,,14.38,15.6,,,31.28,,5.98,93.66,179.08,99.64,13.74,39.25
2018-04-05,9.61,23.96,24.28,90.76,23.75,19.15,78.56,9.9,11.48,13.37,5.58,10.77,88.61,24.52,59.7,92.9,4.92,,14.38,15.7,,,31.28,,5.95,96.23,176.65,98.3,13.61,39.01
2018-04-06,9.83,23.59,24.28,91.02,23.82,19.05,78.5,9.72,11.48,13.73,5.96,10.74,86.42,24.49,60.87,92.9,4.96,,14.38,16.1,,,31.28,,5.99,97.26,176.65,98.75,13.74,41.63
2018-04-09,9.86,24.23,24.5,89.32,25.16,19.27,78.5,9.46,12.03,13.82,6.16,10.8,86.59,24.05,61.16,92.0,5.03,,15.21,16.4,,,31.41,,6.07,99.1,176.65,98.55,13.98,42.42
2018-04-10,9.75,23.78,25.11,91.36,24.89,19.57,78.32,9.72,12.5,13.82,5.99,10.72,84.97,23.49,60.87,94.04,5.1,,14.93,16.2,,,31.71,,6.28,96.23,175.84,98.15,13.78,42.02
2018-04-11,9.42,23.59,24.55,90.42,23.82,19.15,76.51,9.29,12.38,13.76,5.82,10.33,79.3,23.21,57.94,94.04,5.03,,14.35,15.65,,,30.3,,6.22,92.56,172.6,97.65,13.33,40.44
2018-04-12,9.63,23.5,24.5,90.26,23.82,19.33,78.93,9.55,12.13,14.03,5.79,10.21,82.54,24.07,58.67,94.04,5.03,,14.42,15.6,,,30.18,,6.25,93.29,170.17,97.8,13.39,41.07
2018-04-13,9.36,23.59,23.18,88.22,22.82,18.84,77.41,9.29,12.35,13.91,5.75,9.71,82.94,24.52,56.1,93.14,4.92,,14.18,15.45,,,28.9,,6.07,93.73,171.63,97.5,12.93,40.28
2018-04-16,9.38,23.5,22.07,87.55,22.69,18.57,76.99,9.2,12.6,13.66,5.65,9.86,84.4,24.66,56.25,93.84,4.92,,14.21,15.5,,,28.05,,6.07,94.54,171.63,94.66,12.89,40.2
2018-04-17,9.56,23.5,23.12,90.59,23.22,18.84,77.41,9.46,12.55,13.57,5.72,10.12,84.16,24.47,54.27,93.64,4.96,,14.42,15.8,,,28.52,,6.11,95.5,170.17,91.92,13.13,39.64
2018-04-18,9.44,23.5,22.18,86.36,22.39,18.84,78.2,9.37,12.8,13.41,5.61,9.87,80.92,23.96,52.66,93.23,4.77,,14.24,15.5,,,27.58,,6.04,95.42,170.01,93.42,12.87,38.06
2018-04-19,9.21,23.41,20.97,80.43,21.09,18.45,78.2,9.37,12.16,12.96,5.41,9.36,75.26,22.79,48.99,86.77,4.69,,13.94,15.0,,7.51,25.96,,5.78,88.81,159.64,93.42,12.26,37.11
2018-04-20,9.29,23.5,21.77,83.82,22.35,18.63,81.04,9.29,12.38,13.37,5.55,9.64,77.85,23.75,50.9,90.77,4.77,,14.42,15.45,,7.53,27.24,,5.88,90.35,158.58,92.67,12.34,38.06
2018-04-23,8.59,22.86,20.25,81.28,20.82,17.63,75.42,9.29,11.51,12.64,5.14,8.98,76.88,24.89,47.38,88.93,4.4,,13.42,14.4,,7.13,25.37,,5.47,90.5,159.64,90.87,11.5,36.08
2018-04-24,8.57,22.86,20.97,84.67,20.25,17.14,77.9,9.02,11.12,12.73,5.17,8.96,77.52,24.93,45.47,88.73,4.4,,12.84,14.15,,7.13,25.54,,5.4,93.29,158.01,89.68,11.5,38.06
2018-04-26,7.84,22.77,20.14,78.74,18.85,16.71,72.46,8.76,10.43,12.16,5.0,8.36,72.18,23.78,42.32,89.55,4.02,,11.94,13.35,,6.88,24.77,,4.87,93.29,155.58,90.18,10.71,36.08
2018-04-27,8.18,22.86,19.92,77.89,19.55,17.32,67.44,8.85,10.57,12.23,5.14,8.77,74.29,24.06,45.25,87.09,4.25,,12.36,13.85,,6.99,25.54,,5.31,92.56,151.53,92.17,10.79,36.71
2018-05-02,8.11,23.41,18.54,73.66,18.18,17.32,62.72,8.76,10.38,12.37,5.0,8.6,75.58,23.94,48.4,87.13,4.06,,11.94,13.3,,6.9,24.77,,5.17,91.82,145.54,91.92,10.35,36.71
2018-05-03,8.4,23.32,18.6,76.03,19.35,17.63,58.36,9.2,10.75,12.35,4.9,8.88,74.45,23.97,48.55,88.85,4.1,,12.01,13.7,,6.9,25.37,,5.44,90.35,140.19,92.17,10.43,36.71
2018-05-04,8.42,23.5,17.93,73.75,19.02,17.87,59.27,9.02,10.62,12.28,4.9,9.01,74.04,23.94,47.96,89.55,4.06,,11.76,13.45,,6.9,25.11,,5.34,91.46,143.43,91.67,10.57,37.07
2018-05-07,8.88,21.03,19.17,77.89,20.32,18.11,62.6,8.85,10.75,12.73,5.07,9.45,78.09,25.48,48.77,95.8,4.21,,12.49,13.95,,6.95,26.43,,5.38,91.53,148.29,94.66,11.27,37.11
2018-05-08,8.76,22.77,19.59,81.7,20.28,17.93,62.29,8.76,10.67,12.96,4.96,9.24,78.49,24.91,50.02,96.05,4.1,,12.29,13.65,,6.97,25.96,,5.41,91.02,152.26,92.22,10.99,36.31
2018-05-09,8.57,20.3,19.31,79.59,20.02,17.75,65.02,8.85,10.6,12.96,4.9,9.15,76.88,24.98,49.65,95.68,4.06,,12.29,13.5,,6.95,25.32,,5.32,90.28,158.21,92.17,10.71,35.76
2018-05-10,8.18,21.03,18.04,80.77,18.68,17.72,63.5,8.76,9.88,12.55,4.72,8.67,76.07,23.59,46.94,95.68,3.95,,11.77,12.9,,6.83,24.05,,5.17,88.52,156.49,89.68,10.08,35.76
2018-05-11,8.49,21.86,18.76,79.59,19.62,18.08,67.19,8.67,10.23,12.66,4.79,8.96,75.98,24.3,46.94,96.5,3.95,,11.88,13.1,,6.9,24.64,,5.2,91.09,154.7,88.68,10.43,36.23
2018-05-14,8.55,21.86,18.93,81.2,19.68,18.72,71.37,8.67,10.01,12.69,4.83,9.1,79.3,24.77,48.4,100.59,3.99,,12.01,13.1,,6.83,24.81,,5.02,96.97,156.58,88.68,10.06,38.73
2018-05-15,8.59,21.49,19.09,86.36,19.92,18.66,71.73,8.76,10.11,12.6,4.79,9.1,77.85,25.19,51.78,102.22,3.95,,12.19,13.1,,6.9,24.98,,5.09,96.97,160.49,87.69,10.13,37.98
2018-05-16,8.3,21.77,18.32,83.23,19.42,18.39,72.39,8.59,9.92,12.28,4.76,8.89,75.18,24.77,50.6,103.04,3.87,,11.84,13.05,,6.83,24.26,,5.02,95.5,158.69,84.25,9.74,36.47
2018-05-17,8.28,22.86,18.21,79.5,19.48,18.42,70.16,8.59,10.01,12.05,4.69,8.77,70.4,24.35,49.87,98.75,3.8,,11.53,12.75,,6.83,24.18,64.36,4.97,90.35,153.15,82.21,9.24,36.47
2018-05-18,8.26,20.3,18.18,82.13,19.65,18.48,69.55,8.76,10.02,12.26,4.55,8.89,74.85,25.01,50.6,103.2,3.73,,11.33,12.75,,6.88,24.05,64.36,4.77,90.35,154.78,85.24,9.39,37.03
2018-05-21,8.15,20.12,17.38,76.45,19.22,18.54,65.62,8.67,10.15,12.1,4.35,8.69,72.02,26.02,48.4,102.63,3.58,,10.98,12.6,,6.84,23.71,64.36,4.79,84.04,149.9,82.7,9.48,35.36
2018-05-22,7.93,20.12,16.17,71.12,18.08,18.14,64.05,8.59,9.64,11.48,4.11,8.45,68.78,25.71,45.47,101.36,3.39,,10.31,12.0,,6.79,22.73,68.85,4.59,78.16,144.11,80.71,9.08,34.09
2018-05-23,8.01,23.32,16.8,73.66,18.68,18.42,68.52,8.32,9.31,11.75,4.18,8.6,68.78,26.66,46.42,99.36,3.54,,10.71,12.15,,6.81,23.2,64.25,4.56,75.66,145.01,83.35,9.1,34.49
2018-05-24,7.91,23.32,16.36,72.81,18.25,18.08,68.46,8.41,8.77,11.91,4.14,8.58,68.38,26.82,46.2,99.28,3.39,,10.45,12.05,,6.79,22.69,66.69,4.52,76.47,139.71,83.7,8.89,34.57
2018-05-25,7.72,23.32,15.28,72.81,17.45,17.53,63.69,8.24,8.71,11.85,4.11,8.27,67.57,25.95,43.64,95.68,3.32,,10.13,11.65,,6.72,21.28,68.44,4.42,78.6,129.94,82.7,8.41,32.43
2018-05-28,6.99,21.49,14.24,69.43,16.25,16.31,59.27,7.8,8.1,11.07,3.87,7.72,64.74,24.13,41.07,94.86,3.06,,9.44,10.85,,6.28,19.92,68.15,3.95,81.54,120.89,82.21,7.83,31.95
2018-05-29,7.59,21.95,15.23,70.61,17.38,17.0,58.06,7.8,8.66,11.82,4.18,8.25,64.74,24.77,43.93,93.64,3.35,,10.09,11.6,,6.67,21.28,67.57,4.18,80.8,123.83,84.0,8.37,34.09
2018-05-30,7.41,21.49,15.23,71.88,17.12,16.3,54.01,7.45,9.07,12.0,4.04,8.08,64.74,24.3,42.9,93.64,3.32,,10.28,11.5,,6.65,22.13,68.15,4.23,81.54,119.75,82.45,8.71,33.3
2018-05-31,7.72,21.49,16.14,73.24,18.08,16.49,54.67,7.8,9.64,12.76,4.18,8.54,65.55,25.05,45.47,98.13,3.47,,10.98,11.75,,6.48,23.03,67.04,4.27,85.21,121.22,81.81,9.08,34.09
2018-06-01,7.82,20.58,16.39,76.79,18.32,16.65,55.94,7.71,10.18,12.96,4.18,8.58,67.89,25.71,45.84,100.18,3.43,,11.1,11.75,,6.48,24.26,67.86,4.29,87.42,129.69,83.8,9.28,36.04
2018-06-04,8.11,19.84,16.83,80.35,18.65,16.94,55.82,7.71,10.62,13.64,4.31,8.93,68.14,25.71,46.06,98.79,3.58,,11.46,12.55,16.55,6.83,25.24,68.67,4.61,88.15,138.74,87.19,9.92,36.15
2018-06-05,8.05,21.31,16.77,80.35,18.95,17.14,59.69,7.36,10.67,13.41,4.38,8.93,69.11,26.16,48.11,101.24,3.58,,11.5,12.9,15.52,6.81,24.94,68.73,4.62,88.96,140.93,88.95,9.96,35.92
2018-06-06,8.36,19.2,17.55,80.52,19.32,17.39,62.23,7.36,10.67,13.82,4.45,8.96,69.19,27.95,49.28,101.0,3.61,,11.64,13.3,14.87,6.69,25.15,69.9,4.61,91.16,142.24,87.94,9.97,35.92
2018-06-07,8.18,18.29,17.22,81.2,18.92,17.14,60.24,7.71,11.02,14.07,4.38,9.07,70.64,27.46,49.06,101.4,3.5,,11.45,13.0,15.9,6.69,24.98,69.9,4.74,91.24,145.82,89.1,9.98,35.68
2018-06-08,8.32,19.2,17.38,81.2,19.05,17.19,58.97,7.36,10.72,13.94,4.31,9.02,69.59,28.54,50.02,100.18,3.54,,11.67,12.9,17.0,6.63,25.41,69.9,4.77,91.24,145.82,88.95,10.45,35.28
2018-06-11,8.22,18.75,17.11,81.2,18.72,17.03,58.79,7.36,10.35,13.78,4.28,8.89,68.78,28.95,48.62,99.36,3.47,,11.69,12.6,17.62,6.6,25.11,69.9,4.76,91.31,149.9,90.51,10.73,35.76
2018-06-12,8.03,18.29,16.33,79.08,18.28,16.6,55.76,7.27,10.11,13.53,4.18,8.64,66.68,28.33,47.52,97.72,3.39,,11.53,12.8,16.97,6.53,24.69,68.73,4.62,91.38,145.82,90.96,10.59,35.28
2018-06-13,8.01,18.29,16.36,78.32,18.32,16.78,58.42,7.36,10.13,13.81,4.21,8.66,67.57,28.92,49.14,96.13,3.43,,11.65,12.8,17.03,6.53,25.49,68.73,4.61,94.03,146.39,90.96,10.57,35.68
2018-06-14,7.84,18.75,15.62,73.66,17.88,16.71,56.85,7.01,9.69,13.56,4.14,8.39,68.38,29.02,48.92,95.31,3.35,,11.19,12.55,16.97,6.48,24.73,68.15,4.49,92.56,142.56,90.46,10.08,35.28
2018-06-15,7.97,18.29,16.0,72.39,18.08,16.67,58.0,7.01,9.66,13.69,4.18,8.63,68.78,29.2,49.36,95.93,3.39,,11.5,12.4,17.0,6.44,25.11,67.86,4.46,90.72,140.93,90.46,9.98,35.68
2018-06-18,7.68,18.29,15.06,72.81,17.25,16.28,54.43,7.01,9.09,12.8,4.01,8.22,67.97,27.84,47.3,94.86,3.28,,10.73,12.0,16.16,6.25,24.05,67.86,4.33,90.65,134.42,86.79,9.89,33.3
2018-06-19,7.53,17.83,14.79,69.43,16.95,15.96,52.62,6.04,9.09,12.21,3.9,8.07,64.74,27.13,45.84,92.0,3.17,,10.64,11.7,15.35,6.28,24.05,66.98,4.18,90.35,130.34,83.57,9.5,31.64
2018-06-20,7.61,17.38,15.45,70.27,17.45,16.28,55.64,7.01,9.3,12.73,4.01,8.19,65.55,27.32,46.86,93.19,3.24,,10.81,12.0,15.39,6.35,24.73,66.98,4.17,91.82,138.49,84.83,10.15,32.19
2018-06-21,7.37,18.29,14.79,68.58,16.91,15.92,53.89,7.01,9.35,12.49,3.97,7.95,65.55,26.89,45.91,92.41,3.2,,10.61,11.7,15.39,6.35,24.26,66.98,4.11,91.09,141.02,85.43,10.12,30.53
2018-06-22,7.61,19.84,15.17,71.97,17.28,16.13,54.86,6.83,9.58,13.03,3.97,8.19,65.55,27.58,46.5,92.41,3.24,,10.85,12.0,15.35,6.37,24.98,66.52,4.12,90.21,142.48,89.45,10.74,31.71
2018-06-25,7.59,19.94,15.56,73.41,17.58,16.17,55.04,7.1,9.55,13.21,3.97,8.27,67.16,28.52,47.42,92.12,3.24,,10.86,12.15,15.5,6.44,25.28,67.28,4.2,90.87,140.93,90.05,10.62,32.35
2018-06-26,7.47,19.94,15.34,71.12,17.35,15.96,54.43,7.27,9.43,13.08,3.94,8.19,66.76,28.31,46.65,91.06,3.2,,10.78,12.0,15.35,6.44,25.24,66.98,4.26,90.79,140.85,88.4,10.44,32.27
2018-06-27,7.24,20.12,14.79,70.53,16.68,15.88,54.55,7.97,9.27,12.57,3.9,8.01,65.55,27.84,46.03,91.06,3.17,,10.19,11.8,15.13,6.4,24.69,64.07,4.11,91.97,138.98,87.94,9.99,31.48
